gl-1615,76732.8471,74760.1593,0.0000,423,
gl-1616,76766.0855,74765.1986,0.0000,423,
gl-1617,76743.0485,74746.9473,0.0000,423,
gl-1618,76741.8031,74744.2121,0.0000,423,
gl-1619,76731.4426,74708.4728,0.0000,423,
gl-1620,76734.9345,74727.2746,0.0000,423,
gl-1621,76748.0238,74741.2969,0.0000,423,
gl-1622,76749.2823,74744.0616,0.0000,423,
gl-1623,76744.2279,74743.0709,0.0000,423,
gl-1624,76745.3524,74742.5615,0.0000,423,
gl-1625,76702.8794,74759.2280,0.0000,423,
gl-1626,76702.0352,74760.3435,0.0000,423,
gl-1627,76703.3331,74760.7286,0.0000,423,
gl-1628,76703.4308,74760.5702,0.0000,423,
gl-1629,76719.0555,74773.7308,0.0000,423,
gl-1630,76720.9742,74770.0307,0.0000,423,
gl-1631,76720.5581,74769.7014,0.0000,423,
gl-1632,76721.5004,74770.4575,0.0000,423,
gl-1633,76724.7168,74765.4712,0.0000,423,
gl-1634,76724.3872,74765.9213,0.0000,423,
gl-1635,76728.3340,74766.6659,0.0000,423,
gl-1636,76727.6468,74767.5933,0.0000,423,
gl-1637,76704.2694,74760.5906,0.0000,423,
gl-1638,76703.8214,74761.1045,0.0000,423,
gl-1639,76723.6859,74765.4607,0.0000,423,
gl-1640,76719.0192,74771.5090,0.0000,423,
gl-1641,76700.7752,74764.5265,0.0000,423,
gl-1642,76723.1892,74778.4121,0.0000,423,
gl-1643,76725.9621,74775.5590,0.0000,423,
gl-1644,76723.5390,74777.3077,0.0000,423,
gl-1645,76723.0074,74778.0233,0.0000,423,
gl-1646,76719.8535,74785.3555,0.0000,423,
gl-1647,76718.9764,74784.9296,0.0000,423,
gl-1648,76719.0854,74784.7801,0.0000,423,
gl-1649,76726.0653,74776.2134,0.0000,423,
gl-1650,76731.5664,74766.6225,0.0000,423,
gl-1651,76729.6944,74765.9682,0.0000,423,
gl-1652,76727.5018,74769.5241,0.0000,423,
gl-1653,76730.2001,74765.6229,0.0000,423,
gl-1654,76730.3660,74767.4395,0.0000,423,
gl-1655,76723.9913,74777.6420,0.0000,423,
gl-1656,76729.7430,74766.0091,0.0000,423,
gl-1657,76729.3071,74766.5650,0.0000,423,
gl-1658,76719.6778,74789.0900,0.0000,423,
gl-1659,76719.2962,74789.5677,0.0000,423,
gl-1660,76719.7129,74789.0644,0.0000,423,
gl-1661,76720.9648,74787.3024,0.0000,423,
gl-1662,76716.1978,74789.9573,0.0000,423,
gl-1663,76707.0642,74783.7447,0.0000,423,
gl-1664,76716.7960,74787.6782,0.0000,423,
gl-1665,76715.1090,74789.8880,0.0000,423,
gl-1666,76723.4953,74789.3190,0.0000,423,
gl-1667,76721.9844,74791.4088,0.0000,423,
gl-1668,76718.7087,74785.3911,0.0000,423,
gl-1669,76722.7383,74788.3917,0.0000,423,
gl-1670,76720.3210,74789.2393,0.0000,423,
gl-1671,76720.1236,74789.3779,0.0000,423,
gl-1672,76721.8899,74791.1599,0.0000,423,
gl-1673,76719.9399,74789.7009,0.0000,423,
gl-1674,76729.5571,74770.4280,0.0000,423,
gl-1675,76722.9778,74769.1459,0.0000,423,
gl-1676,76723.5066,74768.6936,0.0000,423,
gl-1677,76724.9288,74770.1906,0.0000,423,
gl-1678,76722.9119,74768.7222,0.0000,423,
gl-1679,76724.3472,74770.3293,0.0000,423,
gl-1680,76725.0090,74770.8412,0.0000,423,
gl-1681,76723.0081,74769.3400,0.0000,423,
gl-1682,76722.3521,74768.8136,0.0000,423,
gl-1683,76714.1322,74776.7361,0.0000,423,
gl-1684,76713.9375,74778.4423,0.0000,423,
gl-1685,76711.7787,74772.6596,0.0000,423,
gl-1686,76716.6200,74773.3880,0.0000,423,
gl-1687,76718.8443,74773.9640,0.0000,423,
gl-1688,76721.5061,74776.0184,0.0000,423,
gl-1689,76713.8568,74778.3510,0.0000,423,
gl-1690,76718.7412,74773.8849,0.0000,423,
gl-1691,76730.7118,74772.1064,0.0000,423,
gl-1692,76731.0883,74769.6110,0.0000,423,
gl-1693,76730.8336,74771.6561,0.0000,423,
gl-1694,76731.0355,74771.6392,0.0000,423,
gl-1695,76729.6401,74771.2673,0.0000,423,
gl-1696,76729.1966,74769.5270,0.0000,423,
gl-1697,76729.6860,74771.4950,0.0000,423,
gl-1698,76727.3874,74769.7877,0.0000,423,
gl-1699,76726.7655,74770.6252,0.0000,423,
gl-1700,76726.1992,74775.2097,0.0000,423,
gl-1701,76725.4945,74770.2023,0.0000,423,
gl-1702,76724.9735,74770.6624,0.0000,423,
gl-1703,76729.7803,74771.5764,0.0000,423,
gl-1704,76730.4847,74772.1015,0.0000,423,
gl-1705,76726.5645,74775.2790,0.0000,423,
gl-1706,76726.5143,74775.6415,0.0000,423,
gl-1707,76735.3516,74772.3264,0.0000,423,
gl-1708,76742.1966,74777.9169,0.0000,423,
gl-1709,76739.6918,74769.3746,0.0000,423,
gl-1710,76736.8232,74767.2211,0.0000,423,
gl-1711,76741.7087,74786.6768,0.0000,423,
gl-1712,76741.5832,74786.5964,0.0000,423,
gl-1713,76741.5000,74783.6346,0.0000,423,
gl-1714,76743.7439,74785.1753,0.0000,423,
gl-1715,76749.5558,74778.0900,0.0000,423,
gl-1716,76752.8835,74774.4709,0.0000,423,
gl-1717,76750.2672,74778.0595,0.0000,423,
gl-1718,76749.9308,74778.4364,0.0000,423,
gl-1719,76750.1270,74777.2979,0.0000,423,
gl-1720,76745.3976,74773.7006,0.0000,423,
gl-1721,76753.8480,74775.1980,0.0000,423,
gl-1722,76750.0550,74777.4067,0.0000,423,
gl-1723,76736.7093,74791.9426,0.0000,423,
gl-1724,76735.3404,74790.9104,0.0000,423,
gl-1725,76737.4879,74793.0495,0.0000,423,
gl-1726,76736.4534,74792.3120,0.0000,423,
gl-1727,76737.2478,74787.8081,0.0000,423,
gl-1728,76737.5725,74787.9541,0.0000,423,
gl-1729,76735.0593,74791.2138,0.0000,423,
gl-1730,76734.3946,74790.7203,0.0000,423,
gl-1731,76739.4266,74789.4025,0.0000,423,
gl-1732,76737.5807,74787.9775,0.0000,423,
gl-1733,76739.0203,74789.9895,0.0000,423,
gl-1734,76739.1325,74790.0764,0.0000,423,
gl-1735,76737.2653,74788.0803,0.0000,423,
gl-1736,76738.6470,74791.9762,0.0000,423,
gl-1737,76737.9804,74787.4656,0.0000,423,
gl-1738,76739.8487,74788.8837,0.0000,423,
gl-1739,76750.0014,74779.2544,0.0000,423,
gl-1740,76712.4100,74710.3602,0.0000,423,
gl-1741,76716.4309,74710.2828,0.0000,423,
gl-1742,76710.5999,74708.8775,0.0000,423,
gl-1743,76710.8787,74709.2199,0.0000,423,
gl-1744,76732.4910,74732.5603,0.0000,423,
gl-1745,76734.9220,74736.9451,0.0000,423,
gl-1746,76726.8203,74714.8968,0.0000,423,
gl-1747,76726.3831,74726.7547,0.0000,423,
gl-1748,76711.0790,74719.3194,0.0000,423,
gl-1749,76712.8019,74720.3560,0.0000,423,
gl-1750,76733.6050,74736.1222,0.0000,423,
gl-1751,76723.6418,74728.7472,0.0000,423,
gl-1752,76721.4473,74705.7079,0.0000,423,
gl-1753,76724.5876,74709.9621,0.0000,423,
gl-1754,76715.7789,74712.2481,0.0000,423,
gl-1755,76715.2962,74711.8783,0.0000,423,
gl-1756,76741.3264,74764.4869,0.0000,423,
gl-1757,76738.8870,74768.6546,0.0000,423,
gl-1758,76743.1479,74757.4241,0.0000,423,
gl-1759,76742.2979,74761.4389,0.0000,423,
gl-1760,76748.7610,74778.9746,0.0000,423,
gl-1761,76749.6950,74779.8279,0.0000,423,
gl-1762,76744.0709,74785.9076,0.0000,423,
gl-1763,76743.1735,74785.0756,0.0000,423,
gl-1764,76737.3732,74752.9047,0.0000,423,
gl-1765,76737.6797,74752.3568,0.0000,423,
gl-1766,76735.5256,74750.7325,0.0000,423,
gl-1767,76735.0826,74751.1887,0.0000,423,
gl-1768,76742.1252,74753.0195,0.0000,423,
gl-1769,76743.0886,74755.2745,0.0000,423,
gl-1770,76738.1437,74751.8600,0.0000,423,
gl-1771,76739.7707,74749.6298,0.0000,423,
gl-1772,76739.6475,74785.2147,0.0000,423,
gl-1773,76730.4147,74751.2463,0.0000,423,
gl-1774,76736.8275,74754.8126,0.0000,423,
gl-1775,76728.2253,74743.4477,0.0000,423,
gl-1776,76726.7609,74747.2441,0.0000,423,
gl-1777,76728.6562,74764.5069,0.0000,423,
gl-1778,76734.2242,74785.2649,0.0000,423,
gl-1779,76734.7527,74757.3826,0.0000,423,
gl-1780,76729.7384,74765.3051,0.0000,423,
gl-1781,76736.3164,74754.8720,0.0000,423,
gl-1782,76726.2061,74747.3485,0.0000,423,
gl-1783,76738.0742,74760.8784,0.0000,423,
gl-1784,76734.8653,74756.8168,0.0000,423,
gl-1785,76727.3411,74745.5449,0.0000,423,
gl-1786,76726.9324,74745.1619,0.0000,423,
gl-1787,76727.3767,74745.8000,0.0000,423,
gl-1788,76727.2338,74745.6838,0.0000,423,
gl-1789,76731.6357,74725.4394,0.0000,423,
gl-1790,76729.8091,74721.3799,0.0000,423,
gl-1791,76736.7430,74734.4898,0.0000,423,
gl-1792,76734.3171,74729.9283,0.0000,423,
gl-1793,76729.0695,74705.9336,0.0000,423,
gl-1794,76729.3970,74700.9598,0.0000,423,
gl-1795,76729.5092,74715.6546,0.0000,423,
gl-1796,76729.4164,74710.7726,0.0000,423,
gl-1797,76754.0520,74774.9568,0.0000,423,
gl-1798,76758.1164,74775.1623,0.0000,423,
gl-1799,76732.1899,74789.5814,0.0000,423,
gl-1800,76752.1222,74783.0384,0.0000,423,
gl-1801,76741.8236,74743.1461,0.0000,423,
gl-1802,76739.5849,74739.2224,0.0000,423,
gl-1803,76746.8211,74751.9231,0.0000,423,
gl-1804,76744.1097,74747.3122,0.0000,423,
gl-1805,76740.5360,74757.6214,0.0000,423,
gl-1806,76734.5678,74790.1013,0.0000,423,
gl-1807,76733.7786,74791.1364,0.0000,423,
gl-1808,76737.9097,74784.8631,0.0000,423,
gl-1809,76738.3273,74785.1761,0.0000,423,
gl-1810,76753.9268,74775.1640,0.0000,423,
gl-1811,76756.4433,74777.0546,0.0000,423,
gl-1812,76737.0498,74793.5912,0.0000,423,
gl-1813,76737.2866,74793.3458,0.0000,423,
gl-1814,76737.4579,74784.2738,0.0000,423,
gl-1815,76732.6955,74780.6648,0.0000,423,
gl-1816,76739.6560,74785.2035,0.0000,423,
gl-1817,76737.7643,74783.8390,0.0000,423,
gl-1818,76732.4737,74781.8732,0.0000,423,
gl-1819,76737.2370,74785.5009,0.0000,423,
gl-1820,76725.9640,74775.5519,0.0000,423,
gl-1821,76726.1203,74777.0774,0.0000,423,
gl-1822,76737.6826,74752.3630,0.0000,423,
gl-1823,76737.3714,74752.8985,0.0000,423,
gl-1824,76742.5106,74755.7150,0.0000,423,
gl-1825,76737.7773,74752.2052,0.0000,423,
gl-1826,76734.6066,74751.1665,0.0000,423,
gl-1827,76737.5321,74753.3589,0.0000,423,
gl-1828,76735.0880,74751.1893,0.0000,423,
gl-1829,76735.5144,74750.7347,0.0000,423,
gl-1830,76760.1750,74777.0145,0.0000,423,
gl-1831,76768.1869,74783.0674,0.0000,423,
gl-1832,76756.8708,74776.8715,0.0000,423,
gl-1833,76758.0068,74775.3691,0.0000,423,
gl-1834,76735.7707,74762.5071,0.0000,423,
gl-1835,76736.7372,74763.2560,0.0000,423,
gl-1836,76732.8223,74760.1297,0.0000,423,
gl-1837,76734.3110,74761.3390,0.0000,423,
gl-1838,76708.8142,74781.5668,0.0000,423,
gl-1839,76665.9335,74761.1577,0.0000,423,
gl-1840,76665.3654,74761.9229,0.0000,423,
gl-1841,76636.5482,74741.3283,0.0000,423,
gl-1842,76660.7355,74760.2012,0.0000,423,
gl-1843,76709.6901,74796.9163,0.0000,423,
gl-1844,76710.7688,74795.5070,0.0000,423,
gl-1845,76679.4114,74774.8989,0.0000,423,
gl-1846,76703.0347,74792.5720,0.0000,423,
gl-1847,76620.6784,74730.0723,0.0000,423,
gl-1848,76622.8642,74730.1856,0.0000,423,
gl-1849,76618.6072,74725.6353,0.0000,423,
gl-1850,76616.6945,74725.7621,0.0000,423,
gl-1851,76627.5715,74729.7042,0.0000,423,
gl-1852,76628.2421,74730.3430,0.0000,423,
gl-1853,76625.4574,74728.1782,0.0000,423,
gl-1854,76626.3214,74728.7686,0.0000,423,
gl-1855,76756.7367,74825.8656,0.0000,423,
gl-1856,76757.9014,74826.3190,0.0000,423,
gl-1857,76760.3449,74825.6334,0.0000,423,
gl-1858,76758.1647,74823.9681,0.0000,423,
gl-1859,76748.1267,74814.4066,0.0000,423,
gl-1860,76750.7912,74818.3337,0.0000,423,
gl-1861,76755.9699,74821.0728,0.0000,423,
gl-1862,76747.8061,74814.8007,0.0000,423,
gl-1863,76755.2030,74829.6240,0.0000,423,
gl-1864,76743.0939,74832.4549,0.0000,423,
gl-1865,76729.2283,74812.2414,0.0000,423,
gl-1866,76761.0942,74835.9714,0.0000,423,
gl-1867,76755.1121,74824.4911,0.0000,423,
gl-1868,76758.9314,74827.5162,0.0000,423,
gl-1869,76756.7899,74824.7552,0.0000,423,
gl-1870,76756.3018,74825.3947,0.0000,423,
gl-1871,76613.4066,74724.9095,0.0000,423,
gl-1872,76650.8893,74759.3451,0.0000,423,
gl-1873,76648.9809,74757.9194,0.0000,423,
gl-1874,76650.1730,74759.2482,0.0000,423,
gl-1875,76650.4369,74757.7841,0.0000,423,
gl-1876,76756.7175,74826.1740,0.0000,423,
gl-1877,76751.4553,74822.5192,0.0000,423,
gl-1878,76754.0947,74830.8165,0.0000,423,
gl-1879,76764.0367,74831.7688,0.0000,423,
gl-1880,76628.1558,74742.3488,0.0000,423,
gl-1881,76628.6296,74742.5617,0.0000,423,
gl-1882,76627.5123,74741.3152,0.0000,423,
gl-1883,76627.7504,74741.9258,0.0000,423,
gl-1884,76649.3067,74759.3321,0.0000,423,
gl-1885,76649.2960,74758.5294,0.0000,423,
gl-1886,76637.3992,74749.6659,0.0000,423,
gl-1887,76637.9403,74749.8820,0.0000,423,
gl-1888,76605.0117,74710.5944,0.0000,423,
gl-1889,76592.0628,74700.7146,0.0000,423,
gl-1890,76630.3085,74730.2139,0.0000,423,
gl-1891,76619.1609,74721.3538,0.0000,423,
gl-1892,76573.9654,74694.9434,0.0000,423,
gl-1893,76594.6384,74710.6769,0.0000,423,
gl-1894,76577.3831,74689.5423,0.0000,423,
gl-1895,76598.1112,74705.6711,0.0000,423,
gl-1896,76705.5816,74787.5630,0.0000,423,
gl-1897,76688.7962,74774.4211,0.0000,423,
gl-1898,76729.6550,74805.5781,0.0000,423,
gl-1899,76712.8941,74792.7801,0.0000,423,
gl-1900,76649.1923,74744.2677,0.0000,423,
gl-1901,76632.6249,74731.6230,0.0000,423,
gl-1902,76669.5070,74759.7502,0.0000,423,
gl-1903,76661.6192,74754.0584,0.0000,423,
gl-1904,76748.6125,74816.6800,0.0000,423,
gl-1905,76662.6775,74754.1672,0.0000,423,
gl-1906,76656.5555,74746.5106,0.0000,423,
gl-1907,76669.5705,74756.4250,0.0000,423,
gl-1908,76664.1111,74752.2590,0.0000,423,
gl-1909,76653.9758,74744.5008,0.0000,423,
gl-1910,76657.8390,74747.5225,0.0000,423,
gl-1911,76654.3688,74744.8380,0.0000,423,
gl-1912,76655.7067,74745.9922,0.0000,423,
gl-1913,76692.1234,74773.6163,0.0000,423,
gl-1914,76685.2779,74771.3927,0.0000,423,
gl-1915,76699.5787,74779.3285,0.0000,423,
gl-1916,76694.3114,74775.2576,0.0000,423,
gl-1917,76676.9403,74762.0594,0.0000,423,
gl-1918,76671.7775,74758.1040,0.0000,423,
gl-1919,76686.7761,74769.5344,0.0000,423,
gl-1920,76679.1495,74763.7097,0.0000,423,
gl-1921,76645.3963,74736.6895,0.0000,423,
gl-1922,76644.7815,74736.2571,0.0000,423,
gl-1923,76641.8558,74737.0746,0.0000,423,
gl-1924,76645.2168,74736.9921,0.0000,423,
gl-1925,76641.1413,74734.7798,0.0000,423,
gl-1926,76638.9724,74733.0860,0.0000,423,
gl-1927,76649.1696,74740.8699,0.0000,423,
gl-1928,76646.9525,74739.2008,0.0000,423,
gl-1929,76645.7363,74739.3047,0.0000,423,
gl-1930,76642.1312,74738.3742,0.0000,423,
gl-1931,76644.0542,74739.0444,0.0000,423,
gl-1932,76644.5626,74738.3963,0.0000,423,
gl-1933,76642.0586,74738.2578,0.0000,423,
gl-1934,76642.5151,74737.5721,0.0000,423,
gl-1935,76642.7360,74738.8299,0.0000,423,
gl-1936,76643.2368,74738.1793,0.0000,423,
gl-1937,76701.7764,74780.9812,0.0000,423,
gl-1938,76736.7851,74804.6607,0.0000,423,
gl-1939,76731.8956,74806.2662,0.0000,423,
gl-1940,76743.0542,74808.9474,0.0000,423,
gl-1941,76745.4845,74811.1963,0.0000,423,
gl-1942,76736.0843,74802.0095,0.0000,423,
gl-1943,76732.6736,74799.3473,0.0000,423,
gl-1944,76734.1034,74805.5903,0.0000,423,
gl-1945,76734.2561,74804.4645,0.0000,423,
gl-1946,76741.8634,74811.5196,0.0000,423,
gl-1947,76739.6488,74809.8421,0.0000,423,
gl-1948,76748.6837,74818.9682,0.0000,423,
gl-1949,76739.6694,74812.1835,0.0000,423,
gl-1950,76743.4809,74809.0218,0.0000,423,
gl-1951,76743.3539,74809.1895,0.0000,423,
gl-1952,76746.3179,74813.1322,0.0000,423,
gl-1953,76747.9620,74810.9805,0.0000,423,
gl-1954,76724.4558,74798.2661,0.0000,423,
gl-1955,76724.3751,74800.5041,0.0000,423,
gl-1956,76737.6094,74803.6426,0.0000,423,
gl-1957,76726.6419,74799.9236,0.0000,423,
gl-1958,76719.1549,74794.2319,0.0000,423,
gl-1959,76716.9652,74792.5657,0.0000,423,
gl-1960,76717.0977,74794.9028,0.0000,423,
gl-1961,76717.8942,74790.0923,0.0000,423,
gl-1962,76731.3103,74799.3746,0.0000,423,
gl-1963,76727.9671,74797.8008,0.0000,423,
gl-1964,76730.7991,74801.8008,0.0000,423,
gl-1965,76732.6891,74807.4443,0.0000,423,
gl-1966,76731.4994,74800.4518,0.0000,423,
gl-1967,76736.3479,74802.6454,0.0000,423,
gl-1968,76729.7050,74799.1490,0.0000,423,
gl-1969,76729.7867,74799.1808,0.0000,423,
gl-1970,76702.6058,74805.3860,0.0000,423,
gl-1971,76693.9630,74798.6530,0.0000,423,
gl-1972,76700.2427,74803.6077,0.0000,423,
gl-1973,76700.2444,74803.6062,0.0000,423,
gl-1974,76698.5950,74805.9295,0.0000,423,
gl-1975,76692.4949,74804.3008,0.0000,423,
gl-1976,76690.7915,74795.6414,0.0000,423,
gl-1977,76688.4552,74797.2117,0.0000,423,
gl-1978,76721.7376,74785.5798,0.0000,423,
gl-1979,76724.2269,74788.3856,0.0000,423,
gl-1980,76699.9645,74756.3852,0.0000,423,
gl-1981,76703.2152,74758.7736,0.0000,423,
gl-1982,76680.7965,74788.6958,0.0000,423,
gl-1983,76692.2294,74797.5461,0.0000,423,
gl-1984,76726.5164,74785.2930,0.0000,423,
gl-1985,76726.8127,74767.0658,0.0000,423,
gl-1986,76763.0497,74807.6775,0.0000,423,
gl-1987,76761.7405,74806.7911,0.0000,423,
gl-1988,76759.0092,74814.9282,0.0000,423,
gl-1989,76759.9866,74813.2505,0.0000,423,
gl-1990,76755.6693,74801.0823,0.0000,423,
gl-1991,76755.0387,74800.6108,0.0000,423,
gl-1992,76754.9466,74802.1011,0.0000,423,
gl-1993,76755.2260,74801.6178,0.0000,423,
gl-1994,76665.4447,74786.7066,0.0000,423,
gl-1995,76667.8209,74783.5330,0.0000,423,
gl-1996,76662.0904,74788.1444,0.0000,423,
gl-1997,76662.8877,74787.0138,0.0000,423,
gl-1998,76725.8833,74766.3010,0.0000,423,
gl-1999,76755.4650,74820.0336,0.0000,423,
gl-2000,76666.4556,74782.4381,0.0000,423,
gl-2001,76667.8649,74780.5767,0.0000,423,
gl-2002,76703.7643,74758.0263,0.0000,423,
gl-2003,76712.3224,74780.0742,0.0000,423,
gl-2004,76705.2306,74773.2054,0.0000,423,
gl-2005,76711.0760,74781.0865,0.0000,423,
gl-2006,76712.0474,74779.8556,0.0000,423,
gl-2007,76704.9900,74773.1563,0.0000,423,
gl-2008,76701.7326,74773.5216,0.0000,423,
gl-2009,76705.0501,74773.4509,0.0000,423,
gl-2010,76704.7239,74773.1925,0.0000,423,
gl-2011,76716.9840,74781.4030,0.0000,423,
gl-2012,76713.1922,74785.9374,0.0000,423,
gl-2013,76710.3690,74782.7058,0.0000,423,
gl-2014,76713.0970,74779.1065,0.0000,423,
gl-2015,76708.3898,74780.7274,0.0000,423,
gl-2016,76707.0579,74782.5520,0.0000,423,
gl-2017,76716.8621,74786.5515,0.0000,423,
gl-2018,76708.2260,74780.6035,0.0000,423,
gl-2019,76687.4564,74759.9340,0.0000,423,
gl-2020,76679.2062,74753.7533,0.0000,423,
gl-2021,76694.9344,74765.6297,0.0000,423,
gl-2022,76695.1783,74765.6808,0.0000,423,
gl-2023,76717.1311,74768.8906,0.0000,423,
gl-2024,76714.2286,74757.9237,0.0000,423,
gl-2025,76679.5866,74753.1849,0.0000,423,
gl-2026,76723.2994,74765.1276,0.0000,423,
gl-2027,76693.2020,74768.8173,0.0000,423,
gl-2028,76685.3757,74762.7518,0.0000,423,
gl-2029,76699.6636,74771.9835,0.0000,423,
gl-2030,76697.6310,74770.4404,0.0000,423,
gl-2031,76681.6838,74757.3019,0.0000,423,
gl-2032,76693.0399,74768.0792,0.0000,423,
gl-2033,76686.3645,74761.5130,0.0000,423,
gl-2034,76680.8723,74757.3553,0.0000,423,
gl-2035,76755.7426,74801.1887,0.0000,423,
gl-2036,76749.5288,74803.0881,0.0000,423,
gl-2037,76751.9298,74799.9771,0.0000,423,
gl-2038,76750.1575,74812.5994,0.0000,423,
gl-2039,76754.5724,74806.7986,0.0000,423,
gl-2040,76768.4682,74783.1499,0.0000,423,
gl-2041,76751.6244,74800.0625,0.0000,423,
gl-2042,76754.1357,74801.6318,0.0000,423,
gl-2043,76768.1839,74783.1322,0.0000,423,
gl-2044,76761.3241,74808.1401,0.0000,423,
gl-2045,76759.6032,74812.9498,0.0000,423,
gl-2046,76756.6373,74808.3748,0.0000,423,
gl-2047,76755.1074,74802.2786,0.0000,423,
gl-2048,76756.5757,74817.7486,0.0000,423,
gl-2049,76751.5305,74815.6623,0.0000,423,
gl-2050,76758.2800,74815.4485,0.0000,423,
gl-2051,76755.9063,74815.1628,0.0000,423,
gl-2052,76680.5751,74785.0097,0.0000,423,
gl-2053,76664.0636,74772.4290,0.0000,423,
gl-2054,76699.7958,74799.6422,0.0000,423,
gl-2055,76698.5603,74798.3397,0.0000,423,
gl-2056,76628.2774,74744.7696,0.0000,423,
gl-2057,76627.4280,74743.0051,0.0000,423,
gl-2058,76651.5921,74763.0241,0.0000,423,
gl-2059,76653.6488,74764.1944,0.0000,423,
gl-2060,76755.8076,74842.3364,0.0000,423,
gl-2061,76742.7424,74832.3851,0.0000,423,
gl-2062,76747.6228,74801.4126,0.0000,423,
gl-2063,76751.9093,74800.1322,0.0000,423,
gl-2064,76725.2201,74819.0242,0.0000,423,
gl-2065,76714.0580,74810.5233,0.0000,423,
gl-2066,76742.3095,74829.5428,0.0000,423,
gl-2067,76728.0261,74818.6500,0.0000,423,
gl-2068,76752.6588,74813.6255,0.0000,423,
gl-2069,76754.6733,74810.4110,0.0000,423,
gl-2070,76751.4207,74811.1290,0.0000,423,
gl-2071,76754.8551,74806.1460,0.0000,423,
gl-2072,76754.5177,74806.5950,0.0000,423,
gl-2073,76750.2281,74812.6046,0.0000,423,
gl-2074,76750.8198,74813.8178,0.0000,423,
gl-2075,76752.2023,74811.7206,0.0000,423,
gl-2076,76751.0479,74813.2007,0.0000,423,
gl-2077,76754.3354,74801.4586,0.0000,423,
gl-2078,76754.0065,74803.1584,0.0000,423,
gl-2079,76764.0802,74790.1884,0.0000,423,
gl-2080,76754.9410,74801.9379,0.0000,423,
gl-2081,76753.5300,74804.2920,0.0000,423,
gl-2082,76753.1266,74804.8416,0.0000,423,
gl-2083,76751.2407,74803.7400,0.0000,423,
gl-2084,76751.8186,74802.9736,0.0000,423,
gl-2085,76750.7192,74813.7133,0.0000,423,
gl-2086,76751.0751,74813.2554,0.0000,423,
gl-2087,76752.5063,74809.5083,0.0000,423,
gl-2088,76749.7121,74812.9706,0.0000,423,
gl-2089,76751.0045,74815.8391,0.0000,423,
gl-2090,76751.8906,74814.6693,0.0000,423,
gl-2091,76748.2613,74814.4063,0.0000,423,
gl-2092,76748.5982,74814.0041,0.0000,423,
gl-2093,76751.2785,74813.1948,0.0000,423,
gl-2094,76752.8836,74813.8076,0.0000,423,
gl-2095,76751.7784,74814.5620,0.0000,423,
gl-2096,76752.2329,74813.9291,0.0000,423,
gl-2097,76758.7469,74809.4910,0.0000,423,
gl-2098,76759.1191,74808.8045,0.0000,423,
gl-2099,76756.8962,74808.4643,0.0000,423,
gl-2100,76758.1032,74809.1849,0.0000,423,
