213712009,84873.175,79328.003,352.456,718,
213712010,84873.211,79327.739,352.348,617,
213712011,84871.525,79324.083,351.925,817,
213712012,84871.439,79324.008,351.795,413,
213712013,84870.680,79326.200,352.167,413,
213712014,84870.800,79326.262,352.281,817,
213712015,84870.901,79328.849,352.747,817,
213712016,84870.789,79328.920,352.655,413,
213712017,84871.316,79330.522,352.956,413,
213712018,84871.430,79330.484,353.055,817,
213712019,84871.596,79330.796,353.021,413,
213712020,84871.994,79330.730,353.041,413,
213712021,84871.961,79330.643,353.049,817,
213712022,84872.169,79330.684,353.071,817,
213712023,84871.855,79328.676,352.649,817,
213712024,84871.651,79328.678,352.568,413,
213712025,84872.326,79326.149,352.139,413,
213712026,84872.497,79326.257,352.192,817,
213712027,84867.874,79327.817,352.427,718,
213712028,84864.864,79331.637,353.019,718,
213712029,84862.215,79335.613,353.619,718,
213712030,84859.170,79340.662,354.255,718,
213712031,84855.842,79346.343,354.945,413,
213712032,84856.019,79346.433,354.983,817,
213712033,84855.347,79347.628,355.143,817,
213712034,84855.145,79347.552,355.089,413,
213712035,84853.631,79350.146,355.404,413,
213712036,84853.831,79350.232,355.454,817,
213712037,84852.143,79347.679,355.301,423,
213712038,84851.522,79343.986,354.928,413,
213712039,84851.638,79344.020,354.932,641,
213712040,84851.176,79344.281,354.964,413,
213712041,84850.829,79344.203,355.019,413,
213712042,84850.896,79344.095,355.092,817,
213712043,84851.406,79343.913,355.030,817,
213712044,84849.548,79343.408,355.061,413,
213712045,84849.604,79343.279,355.139,817,
213712046,84849.455,79343.188,355.148,718,
213712047,84849.012,79343.856,355.145,817,
213712048,84849.193,79343.957,355.095,413,
213712049,84847.610,79346.543,355.406,413,
213712050,84847.424,79346.436,355.448,817,
213712051,84849.280,79347.528,355.362,641,
213712052,84849.488,79347.681,355.370,641,
213712053,84844.232,79351.931,356.109,817,
213712054,84844.411,79352.017,356.054,413,
213712055,84845.065,79352.510,356.053,632,
213712056,84846.293,79352.649,355.974,641,
213712057,84846.514,79352.785,355.976,641,
213712058,84848.538,79353.761,356.026,423,
213712059,84850.852,79354.898,355.969,413,
213712060,84851.033,79354.974,356.018,817,
213712061,84847.229,79361.531,356.797,817,
213712062,84847.041,79361.454,356.755,413,
213712063,84845.190,79360.482,356.786,423,
213712064,84842.870,79359.108,356.699,641,
213712065,84842.640,79358.999,356.705,641,
213712066,84840.889,79358.140,356.758,413,
213712067,84840.731,79358.029,356.817,817,
213712068,84841.637,79358.034,356.703,818,
213712069,84842.755,79355.899,356.464,818,
213712070,84843.706,79354.265,356.277,818,
213712071,84844.989,79356.599,356.400,652,
213712072,84837.414,79363.987,357.491,817,
213712073,84837.583,79364.084,357.445,413,
213712074,84839.505,79365.125,357.391,641,
213712075,84839.282,79365.262,357.418,642,
213712076,84841.524,79366.351,357.483,423,
213712077,84843.653,79367.530,357.437,711,
213712078,84843.809,79367.632,357.492,817,
213712079,84836.036,79363.908,357.578,718,
213712080,84839.454,79357.745,356.883,718,
213712081,84834.521,79358.014,357.099,718,
213712082,84834.388,79354.740,356.996,718,
213712083,84841.282,79354.325,356.540,718,
213712084,84841.420,79354.339,356.525,718,
213712085,84839.097,79350.311,356.785,718,
213712086,84842.941,79351.115,356.156,728,
213712087,84844.355,79349.279,355.924,718,
213712088,84846.024,79346.557,355.600,615,
213712089,84846.272,79346.443,355.588,728,
213712090,84846.778,79346.472,355.517,651,
213712091,84847.149,79345.812,355.427,651,
213712092,84846.703,79345.545,355.444,651,
213712093,84846.621,79345.390,355.448,718,
213712094,84848.398,79342.525,355.139,718,
213712095,84848.811,79339.854,354.998,755,
213712096,84845.589,79346.215,355.665,755,
213712097,84844.989,79368.270,357.512,312,
213712098,84846.566,79365.315,357.227,312,
213712099,84847.912,79362.828,356.907,312,
213712100,84849.001,79361.842,356.764,412,
213712101,84849.121,79361.555,356.680,412,
213712102,84849.795,79359.563,356.518,718,
213712103,84855.430,79361.996,355.597,797,
213712104,84854.640,79363.852,355.612,412,
213712105,84856.177,79360.087,355.605,412,
213712106,84854.756,79360.075,355.734,651,
213712107,84854.272,79359.883,355.795,651,
213712108,84854.067,79360.370,355.836,651,
213712109,84852.253,79358.364,356.139,412,
213712110,84852.258,79358.252,356.284,213,
213712111,84851.548,79357.912,356.279,213,
213712112,84851.419,79358.019,356.241,412,
213712113,84851.042,79357.846,356.293,412,
213712114,84852.022,79356.791,356.898,213,
213712115,84852.754,79357.125,356.902,213,
213712116,84852.863,79356.982,356.901,412,
213712117,84853.162,79357.094,356.902,412,
213712118,84851.541,79356.492,356.170,412,
213712119,84852.068,79355.561,356.062,312,
213712120,84852.574,79354.721,355.938,718,
213712121,84852.118,79354.446,355.936,718,
213712122,84852.392,79353.966,355.873,718,
213712123,84852.867,79354.223,355.876,718,
213712124,84852.417,79354.291,355.893,651,
213712125,84853.887,79352.525,355.673,312,
213712126,84856.455,79348.421,355.174,312,
213712127,84856.517,79348.301,355.159,792,
213712128,84856.090,79348.028,355.145,792,
213712129,84856.576,79347.287,355.027,792,
213712130,84857.005,79347.560,355.036,792,
213712131,84856.588,79347.386,355.036,615,
213712132,84856.177,79347.986,355.132,615,
213712133,84856.467,79348.209,355.284,615,
213712134,84856.836,79347.103,354.989,728,
213712135,84857.320,79347.152,354.940,312,
213712136,84858.774,79345.762,354.706,312,
213712137,84860.595,79344.758,354.498,312,
213712138,84863.038,79343.766,354.336,412,
213712139,84863.084,79344.008,354.505,412,
213712140,84867.245,79342.058,354.176,412,
213712141,84868.576,79341.312,354.140,728,
213712142,84871.709,79340.791,354.147,412,
213712143,84875.481,79339.954,354.270,617,
213712144,84874.880,79340.218,354.270,412,
213712145,84877.828,79340.054,354.493,412,
213712146,84878.330,79338.995,354.448,711,
213712147,84873.054,79339.333,354.093,413,
213712148,84873.094,79339.516,354.143,817,
213712149,84869.300,79340.249,354.088,817,
213712150,84869.245,79340.037,354.031,413,
213712151,84864.562,79341.512,354.132,413,
213712152,84864.598,79341.711,354.170,817,
213712153,84864.384,79341.544,354.187,817,
213712154,84865.228,79340.570,354.043,413,
213712155,84865.221,79340.008,354.008,413,
213712156,84864.718,79339.720,353.974,413,
213712157,84864.683,79339.828,354.117,817,
213712158,84865.121,79340.068,354.141,817,
213712159,84865.098,79340.524,354.172,817,
213712160,84862.093,79340.603,354.139,413,
213712161,84862.156,79340.702,354.235,817,
213712162,84859.478,79342.107,354.367,413,
213712163,84859.518,79342.224,354.478,817,
213712164,84856.957,79344.554,354.726,413,
213712165,84857.050,79344.604,354.775,817,
213712166,84856.908,79344.825,354.747,413,
213712167,84857.008,79345.107,354.763,413,
213712168,84857.136,79345.243,354.802,817,
213712169,84856.471,79345.570,354.842,413,
213712170,84856.622,79345.704,354.890,817,
213712171,84860.531,79343.335,354.406,817,
213712172,84860.438,79343.178,354.353,413,
213712173,84860.673,79342.838,354.381,651,
213712174,84860.276,79342.550,354.397,651,
213712175,84860.986,79341.513,354.347,651,
213712176,84864.187,79337.592,353.764,423,
213712177,84867.347,79333.010,353.174,423,
213712178,84868.501,79336.439,353.646,652,
213712179,84872.054,79336.266,353.846,423,
213712180,84877.996,79336.338,354.418,423,
213712181,84878.042,79333.534,354.272,711,
213712182,84878.053,79333.326,354.305,817,
213712183,84875.233,79333.329,353.927,817,
213712184,84875.219,79333.490,353.908,413,
213712185,84873.905,79333.185,353.681,413,
213712186,84872.705,79332.123,353.356,413,
213712187,84872.902,79332.048,353.404,817,
213712188,84873.177,79327.889,352.445,718,
213712189,84873.197,79329.589,352.866,718,
213712190,84873.315,79329.440,352.855,728,
213712191,84873.940,79331.325,353.440,718,
213712192,84874.738,79331.969,353.739,718,
213712193,84875.708,79332.127,353.953,718,
213712194,84878.115,79332.089,354.341,718,
213712195,84878.119,79331.717,354.267,728,
213712196,84875.935,79331.957,353.912,421,
213712197,84881.709,79330.840,354.691,421,
213712198,84887.002,79329.287,355.215,421,
213712199,84892.196,79327.770,355.407,421,
213712200,84883.141,79332.205,354.919,718,
213712201,84883.194,79333.459,354.911,817,
213712202,84883.243,79333.671,354.869,413,
213712203,84882.924,79335.710,354.884,423,
213712204,84854.220,79364.993,,211,
213712205,84856.514,79359.722,,211,
213712206,84859.579,79361.022,,211,
213712207,84860.381,79359.235,,211,
213712208,84859.391,79358.796,,211,
213712209,84861.423,79354.203,,211,
213715000,84991.679,79284.649,337.758,51,
213715001,84896.194,79303.416,348.477,51,
213715999,85302.448,79427.969,301.058,62,
400060684,84842.646,79352.449,356.296,176,
400060685,85053.309,79290.348,330.804,176,
400060686,85113.485,79317.390,323.765,176,
400060687,85168.798,79348.306,317.043,176,
400060688,85205.136,79384.871,311.878,176,
400060689,85286.966,79435.140,301.673,176,
400060690,85327.803,79420.528,298.127,176,
